Posted Date,Letter Issue Date,Company Name,Issuing Office,Subject,Response Letter,Closeout Letter
11/03/2020,10/16/2020,"Immusist, LLC",Division of Human and Animal Food Operations West VI,New Drug/Misbranded,,03/11/2021
11/03/2020,10/22/2020,Handylee USA Corp.,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
11/03/2020,10/15/2020,"Cosmax USA, Inc.",Division of Pharmaceutical Quality Operations II,CGMP/Finished Pharmaceuticals/Adulterated,,
11/03/2020,10/20/2020,Fresh Express Inc - Div of Chiquita Brands,Office of Human and Animal Food Operations East -VI,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
11/03/2020,10/29/2020,"BakeÕN Joy Foods, Inc.",Division of Human and Animal Food Operations East I,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
11/03/2020,11/02/2020,"NovaBay Pharmaceuticals, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/03/2020,10/15/2020,LVWellness & Aesthetics,Center for Devices and Radiological Health,"Unapproved, Adulterated, and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19)",,
11/03/2020,10/05/2020,"Physician 360, Inc.",Center for Devices and Radiological Health,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/03/2020,10/29/2020,Trask and Roth Inc. dba Trask & Roth Research and Manufacturing,Center for Devices and Radiological Health,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/10/2020,10/28/2020,Eagles Song Health and Wellness LLC,Division of Human and Animal Food Operations West VI,New Drug/Misbranded,,
11/10/2020,10/27/2020,"Italfoods, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
11/10/2020,11/04/2020,Nartex Laboratorios Homeopaticos S.A. de C.V.,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
11/10/2020,10/27/2020,"World Nutrition, Inc.",Division of Human and Animal Food Operations West IV,New Drug/Misbranded,,
11/10/2020,10/29/2020,Natural Sprout Co. LLC,Division of Human and Animal Food Operations West II,New Drug/Misbranded,,
11/17/2020,10/08/2020,"WCS Trading, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
11/17/2020,11/04/2020,E&H Distributors LLC,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
11/17/2020,11/06/2020,Grupo Asimex de Mexico SA de CV,Center for Drug Evaluation and Research,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/17/2020,11/05/2020,"Etai's Food, Inc.",Division of Human and Animal Food Operations West IV,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
11/17/2020,11/06/2020,"Family Pharmacy of Statesville, Inc.",Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
11/17/2020,11/03/2020,World Candy Store LLC,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
11/17/2020,10/28/2020,Ventura Foods LLC,Division of Human and Animal Food Operations East V,Food Labeling/Misbranded,,
11/17/2020,11/10/2020,"MXL Comercial, SA de CV",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/17/2020,11/03/2020,Half Hill Farm Inc,Division of Human and Animal Food Operations East V,New Drug/Misbranded,,
11/10/2020,11/06/2020,"JG Atlas Comercios, SA de CV",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/19/2020,11/18/2020,"Pro Breath MD, LLC dba Dentist Select and OraCare",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/20/2020,11/18/2020,"Vibrant Health Care, Inc.",Center for Biologics Evaluation and Research (CBER),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/24/2020,11/16/2020,Harmonic Nature S. de R.L. MI.,Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/24/2020,11/19/2020,Liq-E S.A. De C.V.,Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/24/2020,10/16/2020,"Aurolife Pharma, LLC",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
04/28/2020,04/17/2020,"Carroll-Baccari, Inc. dba Mavidon Medical Products",Division of Medical Device and Radiological Health Operations Central,CGMP/QSR/Medical Devices/Adulterated,,
12/01/2020,10/06/2020,West Coast Nuclear Pharmacy,Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
12/01/2020,10/20/2020,"ForYou, Inc.",Division of Human and Animal Food Operations East III,CGMP/Dietary Supplement/Adulterated/Misbranded,,
12/01/2020,11/24/2020,"Frito-Lay, Inc.",Division of Human and Animal Food Operations West III,"CGMP Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
12/01/2020,11/18/2020,Red Moon Herbs,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,02/01/2021
12/01/2020,11/10/2020,"Sage Woman Herbs, Ltd. dba Sage Consulting & Apothecary",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,01/29/2021
12/01/2020,11/17/2020,Innovative Medicine LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,03/26/2021
12/01/2020,11/23/2020,Industry Lab Diagnostic Partners,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019,,
12/01/2020,11/17/2020,ChromaDex,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/01/2020,11/30/2020,"Avazo-Healthcare, LLC",Center for Devices and Radiological Health,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/03/2020,12/02/2020,Rat's Army,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/08/2020,12/01/2020,"Mushroom Revival, Inc.",Division of Human and Animal Food Operations East I,New Drug/Misbranded,,
12/08/2020,11/24/2020,Mexi-Land Inc.,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
12/08/2020,11/20/2020,Natures Boost LLC,Division of Human and Animal Food Operations West VI,New Drug/Misbranded,,04/22/2021
12/08/2020,12/01/2020,Corporativo Bureli S.A. de C.V.,Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
12/08/2020,12/07/2020,Paradigm RE LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/11/2020,12/10/2020,Indigenous Products,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/11/2020,12/10/2020,iThrive.health,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/11/2020,12/02/2020,Heavenly Natural Products,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,02/01/2021
12/11/2020,12/02/2020,"Health & Wellness Center International One, L.L.C. dba Hotze Vitamins",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/15/2020,10/29/2020,JC Ayur Life LLC,Division of Human and Animal Food Operations West V,Dietary Supplement/New Drug/Misbranded,,
12/15/2020,12/04/2020,Desert Alchemist LLC,Division of Human and Animal Food Operations West IV,New Drug/Misbranded,,
12/15/2020,12/02/2020,"Smoky Mountain Naturals, LLC",Division of Human and Animal Food Operations East V,New Drug/Misbranded,,
12/15/2020,12/02/2020,"Desert Premium Group, LLC",Office of Human and Animal Foods Division IV West,CGMP/Acidified Foods/Adulterated,,
12/16/2020,12/15/2020,"Phoenix Biotechnology, Inc.",CDER Office of Compliance,Finished Pharmaceuticals/Unapproved new drug,,
12/21/2020,12/18/2020,Rowpar Pharmaceuticals,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
12/22/2020,12/11/2020,"Campimex, Inc.",Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
12/22/2020,12/16/2020,Whole Foods Market,Center for Food Safety and Applied Nutrition (CFSAN),Food Labeling/Misbranded,,
12/22/2020,08/25/2020,Customceutical Compounding,Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,,
12/22/2020,12/22/2020,Bee Delightful,Division of Human and Animal Food Operations West III,Unapproved New Drugs/Misbranded,,
12/22/2020,12/22/2020,"New Leaf Pharmaceuticals, LLC",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded,,
12/22/2020,12/22/2020,"NextL3vel Services Group, LLC dba This Stuff Is Good For You",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
12/22/2020,12/22/2020,Wellness BioSciences Rx,Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
12/22/2020,12/22/2020,"G & L Wellness, LLC",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded,,
12/29/2020,12/03/2020,"Clientele, Inc.",Division of Pharmaceutical Quality Operations II,CGMP/Finished Pharmaceuticals/Adulterated,,
12/29/2020,12/21/2020,"Broncolin, S.A. de C.V.",Center for Drug Evaluation and Research | CDER,Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
12/29/2020,12/21/2020,Sparrow Health & Performance LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,04/06/2021
12/29/2020,12/21/2020,Riverstone LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,03/22/2021
01/05/2021,12/18/2020,Reddy Naturals,Division of Human and Animal Food Operations East III,New Drug/Misbranded,,
01/12/2021,11/17/2020,Bonagens,Division of Human and Animal Food Operations East III,New Drug/Misbranded,,
01/12/2021,12/28/2020,"Smarter Nutrition, Inc.",Division of Human and Animal Food Operations West V,New Drug/Misbranded,,
01/12/2021,12/21/2020,"Infuscience, Inc. dba Bioscrip Infusion Services",Division of Pharmaceutical Quality Operations I,Compounding Pharmacy/Adulterated Drug Products,,
01/19/2021,12/09/2020,"Bodyhealth.com, LLC",Division of Human and Animal Food Operations East IV,New Drug/Misbranded,,
01/19/2021,12/15/2020,White Trading Corporation,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
01/26/2021,09/01/2020,Paramount Imports LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
01/26/2021,08/25/2020,Prestige Tobacco Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/02/2021,12/10/2020,Prairie Dawn Herbs,Division of Human and Animal Food Operations West IV,New Drug/Misbranded,,
07/21/2020,07/08/2020,"Stason Pharmaceuticals, Inc.",Division of Pharmaceutical Quality Operations IV,CGMP/Finished Pharmaceuticals/Adulterated,,07/07/2021
07/20/2020,07/20/2020,"Vape Deal, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/06/2021
07/20/2020,07/20/2020,"Hina Singh Enterprises, Inc. d/b/a Just Eliquids Distro Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/06/2021
05/12/2020,05/04/2020,Indus Medicare Limited,Center for Devices and Radiological Health,Quality System Regulation for Medical Device Reporting/Adulterated/Misbranded,,
09/01/2020,03/27/2020,"ECig Warehouse, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/02/2021
02/11/2020,01/22/2020,Neptunus Seafood B.V.,Center for Food Safety and Applied Nutrition,Seafood HACCP/CGMP for Foods/Adulterated,,06/09/2021
11/17/2020,11/05/2020,"Quten Research Institute, LLC",Division of Human and Animal Food Operations East II,New Drug/Misbranded,,07/02/2021
04/07/2020,03/27/2020,Wicks & Wires Vape Shoppe,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/07/2021
06/16/2020,05/28/2020,AZ Swagg Sauce LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/19/2021
09/22/2020,08/27/2020,The Vapor Island Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/19/2021
05/14/2020,05/14/2020,Ideal Implant Incorporated,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/PMA/Adulterated/Misbranded,,07/21/2021
05/19/2020,05/11/2020,Fullest Closet,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/21/2021
06/30/2020,06/18/2020,"Only Natural, Inc. dba Bio Nutrition, Inc.",Division of Human and Animal Food Operations East I,Unapproved New Drugs/Misbranded,,07/30/2021
12/08/2020,11/30/2020,"Valentus, Inc.",Division of Human and Animal Food Operations West I,New Drug/Misbranded,,07/30/2021
03/24/2020,02/26/2020,California IVF Fertility Center,Office of Biological Products Operations - Division II,"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,08/13/2021
07/20/2020,07/20/2020,E Cigarette Empire LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,08/13/2021
06/16/2020,06/15/2020,"Sovereign Laboratories, LLC",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,09/07/2021
05/26/2020,05/15/2020,"Laboratorios Dentales De Zona Franca, S.A.",Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,09/22/2021
